path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09484_jpg.rf.944c1bf2f4d490fd99e8e21b78592d37_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09484_jpg.rf.944c1bf2f4d490fd99e8e21b78592d37_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00510_jpg.rf.85ca99118bb1369bf7e3eb87283389cd_tile_001.jpg,"[[135.0, 104.0, 28.0, 54.0], [10.5, 371.0, 21.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00510_jpg.rf.85ca99118bb1369bf7e3eb87283389cd_tile_002.jpg,"[[10.5, 104.0, 21.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00510_jpg.rf.85ca99118bb1369bf7e3eb87283389cd_tile_005.jpg,"[[132.0, 244.0, 38.0, 60.0], [150.0, 264.0, 26.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_05095_jpg.rf.3430bdec6aee4b9fa120d20136c9e108_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_05095_jpg.rf.3430bdec6aee4b9fa120d20136c9e108_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_05095_jpg.rf.3430bdec6aee4b9fa120d20136c9e108_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00604_jpg.rf.19452d30f3947e252165a385978175d4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00063_jpg.rf.4d6ca2ac5e7b2ff77124d503fd34f36f_tile_002.jpg,"[[635.5, 398.0, 9.0, 38.0], [438.0, 112.0, 14.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00063_jpg.rf.4d6ca2ac5e7b2ff77124d503fd34f36f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_005.jpg,"[[37.0, 16.0, 24.0, 32.0], [80.0, 6.0, 34.0, 12.0], [48.0, 146.0, 30.0, 44.0], [182.0, 55.0, 26.0, 46.0], [28.0, 331.0, 30.0, 26.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0167_jpg.rf.c28ca3109bdbc128086016661ef768c5_tile_000.jpg,"[[192.5, 117.5, 11.0, 23.0], [198.5, 142.5, 11.0, 21.0], [241.0, 119.5, 12.0, 21.0], [102.0, 450.5, 10.0, 21.0], [540.5, 224.5, 11.0, 25.0], [527.0, 190.5, 12.0, 25.0], [548.5, 171.5, 15.0, 27.0], [451.0, 47.0, 12.0, 24.0], [389.0, 66.5, 10.0, 21.0], [360.0, 42.0, 12.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_05492_jpg.rf.3d0a04acbd686b833236cd06261cbcf3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_40_0_10006_jpg.rf.453a814067aaa2bf2d74468002f0a240_tile_006.jpg,"[[544.0, 27.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_09736_jpg.rf.547384bad757c623419e35e91dff4507_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0627_jpg.rf.507bcb74a166ff3860fad1bdf13fb5da_tile_000.jpg,"[[435.5, 162.5, 9.0, 21.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09582_jpg.rf.538c693ae8e583318f648935f9264be7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_30_0_08315_jpg.rf.c0c1e777f28c011cc4286397dd17248f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07126_jpg.rf.71569cdfea79af7f4583f9120ef629e3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07126_jpg.rf.71569cdfea79af7f4583f9120ef629e3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_06145_jpg.rf.fe7a8331bc27fe12b679665502ed61e2_tile_006.jpg,"[[359.0, 244.0, 20.0, 26.0], [340.0, 293.0, 18.0, 24.0], [355.0, 314.0, 24.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00514_jpg.rf.e8f0393f6e4214eb81fa893aee8528c7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00514_jpg.rf.e8f0393f6e4214eb81fa893aee8528c7_tile_004.jpg,"[[269.0, 205.0, 28.0, 54.0], [275.0, 271.0, 24.0, 50.0], [139.0, 487.0, 36.0, 50.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0379_jpg.rf.bae7fb49d8aaebf120d48716384eb801_tile_001.jpg,"[[411.0, 119.0, 22.0, 40.0], [230.5, 483.0, 19.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_50_0_00959_jpg.rf.6809ca3519da777fe5f550698a62d196_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00374_jpg.rf.c3b71d3fdb94c70d847fc80a42f47dc9_tile_004.jpg,"[[346.0, 71.0, 30.0, 66.0], [516.0, 203.0, 34.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_90_0_04796_jpg.rf.3ccb6af3c353341e5e62ad4c1eb4e88e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00095_jpg.rf.e0d97960428a4360bb9fdf5ca067cd3d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03304_jpg.rf.eb0ca36cd08ed909d6331981e73cc263_tile_007.jpg,"[[336.0, 93.0, 18.0, 36.0], [298.0, 324.0, 18.0, 30.0], [351.0, 352.0, 16.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_07741_jpg.rf.ae3b8b14d5cb19ee120469a4bff9115a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_07741_jpg.rf.ae3b8b14d5cb19ee120469a4bff9115a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_05583_jpg.rf.083781cec9c7bdb266d51a94618c0b45_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_02562_jpg.rf.39f178e98e1fe6eb3e6c9d3dec9eb6dd_tile_003.jpg,"[[175.0, 229.0, 16.0, 30.0], [109.0, 232.0, 16.0, 28.0], [96.0, 228.0, 22.0, 32.0], [155.0, 359.0, 28.0, 42.0], [129.0, 367.0, 20.0, 34.0], [82.0, 389.0, 22.0, 50.0], [92.0, 441.0, 18.0, 38.0], [55.0, 411.0, 24.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0024_jpg.rf.94cdafe479a01e2d96621bbbf1154d88_tile_000.jpg,"[[306.5, 174.5, 23.0, 31.0], [497.0, 167.0, 14.0, 24.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_06343_jpg.rf.047d09187ed4aefaa5a0bd4abdca8013_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00416_jpg.rf.11556eb86b44819f437c359fdcc72aac_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00416_jpg.rf.11556eb86b44819f437c359fdcc72aac_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08131_jpg.rf.9c2d60e520ead56888c614427935b7d7_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_03317_jpg.rf.a2cebb946c2d90de720803aefed5d779_tile_000.jpg,"[[142.0, 137.0, 26.0, 40.0], [543.0, 414.0, 16.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_80_0_05924_jpg.rf.6e4669e538a0f46f4122965480e5b111_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00644_jpg.rf.cfebab7f91836f680ed8b781898d038f_tile_001.jpg,"[[116.0, 19.0, 26.0, 32.0], [29.0, 348.0, 48.0, 42.0], [21.0, 462.0, 28.0, 42.0], [40.0, 494.5, 26.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00495_jpg.rf.28e5bf0f7aa426fc1b016fff770804a2_tile_005.jpg,"[[151.0, 100.0, 28.0, 64.0], [180.0, 124.0, 22.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_09871_jpg.rf.55847a1ea84d3fc0e3696c272cb008b3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_01570_jpg.rf.5d326ecd267eb902d481f4563e1af469_tile_007.jpg,"[[539.0, 300.0, 28.0, 34.0], [321.0, 253.0, 32.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_01570_jpg.rf.5d326ecd267eb902d481f4563e1af469_tile_008.jpg,"[[411.0, 300.0, 28.0, 34.0], [193.0, 253.0, 32.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02909_jpg.rf.cc6e6a7e33cdcc50079d0d8adad2432a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02909_jpg.rf.cc6e6a7e33cdcc50079d0d8adad2432a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_60_0_02909_jpg.rf.cc6e6a7e33cdcc50079d0d8adad2432a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0281_jpg.rf.2b300c9607ac7100ed901e42d2166b2c_tile_000.jpg,"[[189.5, 131.0, 13.0, 38.0], [256.0, 194.5, 14.0, 39.0], [523.5, 145.0, 19.0, 38.0], [583.5, 269.5, 15.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_09028_jpg.rf.8defc810955a745ef110c241ab8754ac_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_80_0_06391_jpg.rf.934dbf470a112301c5d8e6108eaf4532_tile_002.jpg,"[[520.0, 364.0, 34.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00557_jpg.rf.094af1b7f51d39c2edcce2c858229013_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_04291_jpg.rf.5ef7e6e8bf27a6413a92462f8d05ce3d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01756_jpg.rf.c7aba6e794d2ae5c39dc80b3d1df7857_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01756_jpg.rf.c7aba6e794d2ae5c39dc80b3d1df7857_tile_006.jpg,"[[195.0, 179.0, 28.0, 52.0], [260.0, 318.0, 26.0, 50.0], [309.0, 352.0, 32.0, 42.0], [366.0, 268.0, 18.0, 42.0], [528.0, 311.0, 26.0, 40.0], [559.0, 322.0, 28.0, 42.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_08079_jpg.rf.db39c60b4b3970f14d2ebaf786d2f48f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0380_jpg.rf.06ae0eac7c5bc4a5410a1d7fbc0e0929_tile_001.jpg,"[[93.5, 495.5, 17.0, 33.0], [256.5, 429.0, 27.0, 42.0], [421.5, 92.5, 23.0, 41.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_02978_jpg.rf.d7c0308eff3a31be761c703b2ac62de6_tile_004.jpg,"[[6.5, 100.0, 13.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_60_0_06791_jpg.rf.fa16c26bded11150cf8eddf2e241eba5_tile_001.jpg,"[[352.0, 255.0, 42.0, 60.0], [318.0, 276.0, 38.0, 58.0], [211.0, 310.0, 48.0, 66.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_01028_jpg.rf.5dd0c96722b5646c5e28d098846512d7_tile_004.jpg,"[[301.0, 19.0, 24.0, 38.0], [256.0, 15.0, 30.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0586_jpg.rf.36ed8260cc61cead002ab0167c4e6094_tile_000.jpg,"[[270.5, 332.5, 17.0, 37.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_80_0_09834_jpg.rf.5fd947dfbf85fdf8a0defad8b13ac5cf_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_80_0_09834_jpg.rf.5fd947dfbf85fdf8a0defad8b13ac5cf_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_80_0_09834_jpg.rf.5fd947dfbf85fdf8a0defad8b13ac5cf_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_90_0_04064_jpg.rf.49cdc93cb78dc1c529354d53ffa74317_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_90_0_03802_jpg.rf.72646063d75213d32f860b680539cbac_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00031_jpg.rf.732ec732e5c37c8b7f278bff6339f862_tile_006.jpg,"[[446.0, 494.5, 22.0, 35.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03943_jpg.rf.1a331be7965ab0573beeef031fa3a9dc_tile_003.jpg,"[[390.0, 113.0, 18.0, 30.0], [521.0, 87.0, 20.0, 30.0], [471.0, 130.0, 20.0, 32.0], [513.0, 157.0, 20.0, 38.0], [471.0, 158.0, 20.0, 32.0], [441.0, 181.0, 20.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_30_0_08594_jpg.rf.bf63b99227165d1fdcc110b08c9171d7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00530_jpg.rf.8ff3cb04967be5307965e54cc2e3492c_tile_004.jpg,"[[329.0, 12.0, 20.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0086_jpg.rf.de1f8b67574da87f6b7b19c85dd8f69c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0086_jpg.rf.de1f8b67574da87f6b7b19c85dd8f69c_tile_001.jpg,"[[406.5, 408.5, 7.0, 25.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_08845_jpg.rf.5e6e4a3f37389d277e0e4bdd1ff70a65_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_03017_jpg.rf.8f1f89c96e9d710d87800b2659c78ccb_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_03017_jpg.rf.8f1f89c96e9d710d87800b2659c78ccb_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00537_jpg.rf.c7b7b3fb99192b65930ed0a509ddc838_tile_004.jpg,"[[180.0, 408.0, 34.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_09516_jpg.rf.3ca81918b96346ff4ab0cacbcff80cb7_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_80_0_05690_jpg.rf.b22f28017480ee165bfd71b99a59abc3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_30_0_04858_jpg.rf.bb48b03024e0d66cabee49833e507401_tile_001.jpg,"[[632.5, 322.0, 15.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_90_0_04534_jpg.rf.36aeb43145c08e02075ad0c5996e3dc8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_07478_jpg.rf.4b0c6f551d6fc6e66773e837b0d7ad0b_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00719_jpg.rf.6820df771045193158b205e4da2e279e_tile_001.jpg,"[[451.0, 312.0, 36.0, 34.0], [425.0, 240.0, 48.0, 38.0], [487.0, 187.0, 36.0, 32.0], [354.0, 56.0, 26.0, 42.0], [355.0, 127.0, 32.0, 36.0], [321.0, 87.0, 48.0, 40.0], [198.0, 295.0, 30.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_06178_jpg.rf.099aac74573379683f11a53f7749cf1b_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_07013_jpg.rf.4470fe1be4b1278b38767da5c797e40f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_60_0_07013_jpg.rf.4470fe1be4b1278b38767da5c797e40f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_04210_jpg.rf.d900a75c041c16eeacf5b557efcfe013_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_04210_jpg.rf.d900a75c041c16eeacf5b557efcfe013_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_06552_jpg.rf.fed81c28ef88666ebeff85446e2d5911_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_06552_jpg.rf.fed81c28ef88666ebeff85446e2d5911_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_05107_jpg.rf.18b98c8767726a3656b4b31817d290d5_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00488_jpg.rf.bb6bcadda89bb8ca9bcde28e51e2b87b_tile_007.jpg,"[[69.0, 149.0, 28.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_80_0_01075_jpg.rf.86f240ef8446069cb658c51f1dc00274_tile_003.jpg,"[[81.0, 44.0, 60.0, 64.0], [137.0, 82.0, 52.0, 52.0], [99.0, 94.0, 36.0, 40.0], [43.0, 100.0, 52.0, 56.0], [71.0, 142.0, 56.0, 60.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00285_jpg.rf.1d4cf18bbf0260802951d9b2e7f1fa41_tile_006.jpg,"[[419.0, 185.0, 28.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00058_jpg.rf.f8ce03efdb94a153c6889bb940b4dad4_tile_000.jpg,"[[473.0, 248.0, 12.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00058_jpg.rf.f8ce03efdb94a153c6889bb940b4dad4_tile_004.jpg,"[[80.0, 453.0, 22.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_09974_jpg.rf.068b6a8d25191d9aefe04ad6b6c33174_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_09974_jpg.rf.068b6a8d25191d9aefe04ad6b6c33174_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_40_0_05614_jpg.rf.376e4ccc20eaf0ca0d43d2ca60ed4024_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00057_jpg.rf.9217ea5a112058706f213ed00bc248ae_tile_007.jpg,"[[79.0, 312.0, 20.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01434_jpg.rf.edc177a32af0a40e9d1657279399e6b1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01434_jpg.rf.edc177a32af0a40e9d1657279399e6b1_tile_001.jpg,"[[352.0, 473.0, 18.0, 24.0], [355.0, 489.0, 20.0, 28.0], [505.0, 68.0, 24.0, 38.0], [478.0, 15.0, 22.0, 28.0], [367.0, 34.0, 28.0, 34.0], [339.0, 36.0, 24.0, 30.0], [286.0, 15.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08396_jpg.rf.f17d97444307d177d009080069007406_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_50_0_08396_jpg.rf.f17d97444307d177d009080069007406_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0614_jpg.rf.bfaed3887105338961d9035617ec268b_tile_001.jpg,"[[206.0, 101.5, 14.0, 23.0], [195.5, 111.5, 15.0, 25.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_02614_jpg.rf.8d519c02adcc64288a507d73123cbb9d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_07196_jpg.rf.5c99956c767f1bd4730fb14728c1fa38_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0422_jpg.rf.8261ff1535695ae6485a2c6f2a734355_tile_000.jpg,"[[36.0, 277.0, 20.0, 34.0], [278.0, 107.5, 20.0, 37.0]]","[1, 1]"
