path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_07673_jpg.rf.24d9c2500b0bba905638e6d51c8f3cb2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07257_jpg.rf.418c9f17a049dd58b6b688cc53750753_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_005.jpg,"[[260.0, 258.0, 26.0, 48.0], [297.0, 261.0, 32.0, 42.0], [63.0, 498.0, 28.0, 28.0], [9.5, 498.0, 19.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_006.jpg,"[[83.0, 304.0, 28.0, 42.0], [620.0, 346.0, 26.0, 34.0], [635.5, 395.0, 9.0, 28.0], [621.0, 447.0, 24.0, 40.0], [555.0, 459.0, 24.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_008.jpg,"[[260.0, 155.0, 26.0, 48.0], [297.0, 158.0, 32.0, 42.0], [63.0, 399.0, 28.0, 36.0], [9.5, 395.0, 19.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03909_jpg.rf.097453c17de8be97ac8575470c8fbda3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_002.jpg,"[[304.0, 443.0, 26.0, 24.0], [287.0, 468.0, 24.0, 38.0], [271.0, 499.5, 16.0, 25.0], [207.0, 487.5, 40.0, 49.0], [168.0, 480.0, 30.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_008.jpg,"[[263.0, 19.5, 24.0, 39.0], [239.0, 17.5, 24.0, 35.0], [203.0, 17.5, 24.0, 35.0], [501.0, 111.0, 24.0, 32.0], [499.0, 148.0, 28.0, 42.0], [347.0, 496.0, 28.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01800_jpg.rf.57d9221edd06b86b82a87fe7e9dcd549_tile_002.jpg,"[[186.0, 113.0, 26.0, 60.0], [349.0, 41.0, 28.0, 48.0], [33.0, 491.5, 28.0, 41.0], [363.0, 288.0, 24.0, 50.0], [348.0, 327.0, 30.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01800_jpg.rf.57d9221edd06b86b82a87fe7e9dcd549_tile_003.jpg,"[[435.0, 279.0, 36.0, 54.0], [477.0, 357.0, 48.0, 46.0], [545.0, 356.0, 36.0, 44.0], [548.0, 255.0, 30.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0527_jpg.rf.f8f44431e78928e853ab86cdd55b98eb_tile_000.jpg,"[[344.5, 59.5, 9.0, 21.0], [422.0, 192.5, 12.0, 21.0], [419.5, 203.0, 11.0, 24.0], [559.0, 298.0, 14.0, 32.0], [345.5, 439.5, 15.0, 39.0], [242.5, 326.5, 15.0, 37.0], [103.5, 150.0, 17.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_001.jpg,"[[190.0, 242.0, 22.0, 42.0], [221.0, 244.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_002.jpg,"[[62.0, 242.0, 22.0, 42.0], [93.0, 244.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_006.jpg,"[[354.0, 57.0, 22.0, 28.0], [421.0, 69.0, 16.0, 20.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_002.jpg,"[[264.0, 482.0, 34.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_004.jpg,"[[392.0, 73.0, 34.0, 50.0], [413.0, 169.0, 32.0, 34.0], [268.0, 317.0, 34.0, 38.0], [631.5, 150.0, 17.0, 32.0], [598.0, 177.0, 26.0, 38.0], [472.0, 266.0, 34.0, 44.0], [515.0, 275.0, 52.0, 38.0], [624.5, 415.0, 31.0, 42.0], [437.0, 463.0, 28.0, 34.0], [540.0, 499.0, 38.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_004.jpg,"[[298.0, 15.0, 38.0, 30.0], [630.5, 163.0, 19.0, 26.0], [388.0, 176.0, 34.0, 32.0], [324.0, 158.0, 22.0, 28.0], [212.0, 160.0, 22.0, 28.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0271_jpg.rf.681335c2d25fd97b2373e2b54cf0bd46_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0124_jpg.rf.c73ebfd16e2c93f6dccf0e9eaa315afa_tile_000.jpg,"[[262.5, 141.5, 9.0, 23.0], [373.5, 130.5, 11.0, 25.0], [398.0, 109.0, 10.0, 22.0], [211.0, 326.5, 12.0, 23.0], [193.0, 314.0, 10.0, 22.0], [185.0, 327.5, 10.0, 25.0], [272.5, 504.0, 13.0, 16.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_06013_jpg.rf.790575318717b4530a74c054546b8b41_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_06013_jpg.rf.790575318717b4530a74c054546b8b41_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_06013_jpg.rf.790575318717b4530a74c054546b8b41_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03928_jpg.rf.42b4410d1b96e3d89f56056a03e7e5d7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_05638_jpg.rf.e875b6d552170633b15dd67b100de9f6_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_000.jpg,"[[139.0, 425.0, 16.0, 40.0], [267.0, 209.0, 20.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08210_jpg.rf.8b988f3121c6ffb279a81d45858f53f0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00699_jpg.rf.3f9308a5fbba73a7b77f17138c8f77fa_tile_002.jpg,"[[101.0, 359.0, 36.0, 40.0], [44.0, 410.0, 50.0, 38.0], [7.5, 400.0, 15.0, 50.0], [620.0, 298.0, 38.0, 54.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00699_jpg.rf.3f9308a5fbba73a7b77f17138c8f77fa_tile_005.jpg,"[[44.0, 10.0, 50.0, 20.0], [168.0, 123.0, 26.0, 34.0], [108.0, 175.0, 30.0, 34.0], [201.0, 209.0, 44.0, 54.0], [139.0, 212.0, 56.0, 52.0], [253.0, 329.0, 32.0, 34.0], [63.0, 343.0, 36.0, 30.0], [7.5, 339.0, 15.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_03040_jpg.rf.237453c88d114bf0d8bc49bfc9ef9114_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_002.jpg,"[[107.0, 85.0, 36.0, 40.0], [184.0, 166.0, 30.0, 26.0], [75.0, 189.0, 20.0, 28.0], [100.0, 233.0, 22.0, 24.0], [85.0, 488.0, 28.0, 22.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_003.jpg,"[[633.5, 329.0, 13.0, 34.0], [622.5, 421.0, 35.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_006.jpg,"[[633.5, 226.0, 13.0, 34.0], [622.5, 318.0, 35.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00528_jpg.rf.654a535050c2b87e5e17ec4e04d51c26_tile_002.jpg,"[[557.0, 489.5, 32.0, 45.0], [213.0, 382.0, 24.0, 46.0], [197.0, 432.0, 24.0, 62.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_005.jpg,"[[22.0, 136.0, 14.0, 36.0], [602.0, 237.0, 14.0, 38.0], [588.0, 467.0, 18.0, 30.0], [304.0, 257.0, 14.0, 38.0], [608.0, 56.0, 18.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_007.jpg,"[[150.0, 33.0, 14.0, 36.0], [432.0, 154.0, 14.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_007.jpg,"[[9.5, 407.0, 19.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_05795_jpg.rf.e5585ec541e5364d353bc4d7cf700501_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_50_0_05795_jpg.rf.e5585ec541e5364d353bc4d7cf700501_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08111_jpg.rf.89b577223ea3fceb2e45c0a766381ecf_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_08111_jpg.rf.89b577223ea3fceb2e45c0a766381ecf_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_003.jpg,"[[99.0, 59.0, 32.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_007.jpg,"[[327.0, 202.0, 28.0, 58.0], [250.0, 324.0, 30.0, 54.0], [146.0, 490.0, 30.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0637_jpg.rf.2a35e62118c68982cc5481bd0aae3678_tile_001.jpg,"[[325.0, 60.0, 12.0, 24.0], [469.5, 431.0, 17.0, 30.0], [469.0, 280.0, 14.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_08702_jpg.rf.4a6528fc0711ec82f4c57140a0bc61f4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_08702_jpg.rf.4a6528fc0711ec82f4c57140a0bc61f4_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09592_jpg.rf.1ad33abdcde4fa14cd87c2141ea3efb2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_70_0_09592_jpg.rf.1ad33abdcde4fa14cd87c2141ea3efb2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00475_jpg.rf.23dfd00f8000121cbc4f34d4e3a7de40_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_90_0_07772_jpg.rf.430527afdc472d27129ab70e73b1eb5e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_90_0_07772_jpg.rf.430527afdc472d27129ab70e73b1eb5e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_09484_jpg.rf.944c1bf2f4d490fd99e8e21b78592d37_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0321_jpg.rf.ce2f312208c55b122136df86e8e86fc1_tile_001.jpg,"[[322.0, 366.5, 16.0, 31.0], [202.5, 322.5, 21.0, 41.0], [169.0, 367.0, 18.0, 38.0], [569.5, 38.0, 15.0, 34.0], [579.0, 344.0, 16.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0579_jpg.rf.4d6c238c0bdf25c66bb6bab090d8e201_tile_001.jpg,"[[314.0, 96.0, 16.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00510_jpg.rf.85ca99118bb1369bf7e3eb87283389cd_tile_004.jpg,"[[260.0, 244.0, 38.0, 60.0], [278.0, 264.0, 26.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0417_jpg.rf.feb316facd083f1299f1a6eb3d186e6a_tile_001.jpg,"[[389.5, 167.0, 29.0, 44.0], [547.5, 20.0, 23.0, 38.0], [175.5, 198.5, 23.0, 35.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00604_jpg.rf.19452d30f3947e252165a385978175d4_tile_007.jpg,"[[7.5, 101.0, 15.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00063_jpg.rf.4d6ca2ac5e7b2ff77124d503fd34f36f_tile_001.jpg,"[[61.0, 291.0, 16.0, 40.0], [73.0, 315.0, 16.0, 40.0], [566.0, 112.0, 14.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_007.jpg,"[[176.0, 43.0, 30.0, 44.0], [156.0, 228.0, 30.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_001.jpg,"[[316.0, 179.0, 26.0, 56.0], [514.0, 75.0, 42.0, 72.0], [462.0, 137.0, 50.0, 60.0], [504.0, 18.0, 38.0, 30.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_003.jpg,"[[481.0, 413.0, 32.0, 42.0], [518.0, 236.0, 34.0, 44.0], [579.0, 277.0, 28.0, 46.0], [591.0, 335.0, 36.0, 42.0], [554.0, 462.0, 22.0, 40.0], [606.0, 460.0, 38.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_004.jpg,"[[11.5, 236.0, 23.0, 44.0], [67.0, 277.0, 28.0, 46.0], [79.0, 335.0, 36.0, 42.0], [42.0, 462.0, 22.0, 40.0], [94.0, 460.0, 38.0, 32.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_40_0_01649_jpg.rf.298aeb09542920c496c7d49d1b47da8f_tile_005.jpg,"[[277.0, 19.0, 20.0, 38.0], [353.0, 25.0, 20.0, 50.0], [122.0, 380.0, 18.0, 44.0], [472.0, 24.0, 22.0, 48.0], [331.0, 66.0, 20.0, 44.0], [444.0, 37.0, 18.0, 50.0], [64.0, 273.0, 26.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_003.jpg,[],[]
